Unnamed: 0,Matricule,Absences par Jour,Absences par Heure,Catégorie texte,  PLAFOND CUM, ASSIETTE CUM,MALADIE CUM,ALL FAM CUM,7001Base,7001Taux 2,7001Montant Pat.,7002Base,7002Taux 2,7002Montant Pat.,6000Base,6000Taux,6000Montant Sal.,7030Base,7030Taux 2,7030Montant Pat.,7025Base,7025Taux 2,7025Montant Pat.,6080Base,6080Taux,6080Montant Sal.,6084Base,6084Taux,6084Montant Sal.,7020Base,7020Taux,7020Montant Pat.,Statut texte,7035Taux 2,7035Montant Pat.,7035Base,7050Taux 2,7050Base,7050Montant Pat.,7C00Taux 2,7C00Montant Pat.,7C00Base,7040Taux 2,7040Base,7040Montant Pat.,7C20Taux 2,7C20Base,7C20Montant Pat.,7010Taux,7010Taux 2,7010Base,7010Montant Sal.,7010Montant Pat.,Effectif,7001 Fraud,7002 Fraud,6000 Fraud,7020 Fraud,7030 Fraud,7025 Fraud,6084 Fraud,6080 Fraud,7010 Fraud,7050 Fraud,7035 Fraud,7C20 Fraud,7040 Fraud,7C00 Fraud
91,66001919,0,0.0,Employé,23184.0,22663.93,1586.48,781.91,3169.99,7.0,221.9,0.0,0.0,0.0,0.0,0.0,0.0,3169.99,3.45,109.36,0.0,0.0,0.0,3114.52,0.0,3256.11551936304,3114.52,0.5,-15.57,3169.99,0.0,15.85,Admi / Tech art 36,0.0,267.7072706099298,3169.99,1.68,3169.99,53.26,4.05,128.38,3169.99,0.016,3169.99,0.51,0.25,3169.99,7.92,0.0,0.0,3169.99,4852.680303365524,4712.58008483411,199000,0,0,0,0,0,0,0,1,1,0,1,0,0,0
94,66001922,0,0.0,Employé,23184.0,59979.7,7797.36,3148.92,6712.15,7.0,469.85,6712.15,0.0,3585.915929201803,0.0,0.0,0.0,6712.15,3.45,231.57,6712.15,1.8,120.82,6594.69,2.4,-158.27,6594.69,0.5,-32.97,6712.15,0.001,33.56,Cadre,0.3,20.14,6712.15,0.0,6712.15,127.78039044147704,4.05,156.49,3864.0,0.0,6712.15,3223.067348106803,0.0,6712.15,2077.1449793214647,0.4,2.02,6712.15,-26.85,135.59,199000,0,1,0,1,0,0,0,0,0,1,0,1,1,0
95,66001923,0,0.0,Employé,23184.0,24451.42,1711.61,843.57,3528.85,7.0,247.02,0.0,0.0,0.0,0.0,0.0,0.0,3528.85,0.0,4592.059504756962,0.0,0.0,0.0,3467.1,2.4,-83.21,3467.1,0.5,-17.34,3528.85,0.001,17.64,Collaborateur 4/4bis,0.3,10.59,3528.85,1.68,3528.85,59.28,0.0,3903.316088276307,3864.0,0.016,3528.85,0.56,0.25,3528.85,8.82,0.4,2.02,3528.85,-14.12,71.28,199000,0,0,0,1,1,0,0,0,0,0,0,0,0,1
98,66001926,0,0.0,Employé,23184.0,36782.05,4781.66,1931.06,5047.51,7.0,353.33,5047.51,0.0,914.6590367642843,0.0,5.5,3688.368972035358,5047.51,0.0,328.9540486385445,-36782.05,0.0,-662.08,4959.18,2.4,-119.02,4959.18,0.5,-24.8,5047.51,0.0,25.24,Cadre,0.3,15.14,5047.51,1.68,5047.51,84.8,4.05,156.49,3864.0,0.016,5047.51,0.81,0.25,5047.51,12.62,0.4,2.02,5047.51,-20.19,101.96,199000,0,1,1,0,1,0,0,0,0,0,0,0,0,0
99,66001927,0,0.0,Employé,19693.99,16155.27,2100.17,557.36,3056.61,7.0,213.96,3056.61,0.0,872.7110925582965,0.0,5.5,1244.3861936486005,3056.61,3.45,105.45,0.0,1.8,4404.13695138173,2867.18,2.4,-68.81,2867.18,0.5,-14.34,3056.61,0.0,15.28,Employé,0.3,9.17,3056.61,1.68,3056.61,51.35,0.0,2793.9831097384517,3056.61,0.0,3056.61,477.7357491672374,0.25,3056.61,7.64,0.4,2.02,3056.61,-12.23,61.74,199000,0,1,1,0,0,1,0,0,0,0,0,0,1,1
100,66001928,0,0.0,Employé,23184.0,32798.86,4263.85,1131.56,4066.9,7.0,284.68,4066.9,6.0,244.01,0.0,0.0,0.0,4066.9,0.0,3557.261115938826,0.0,1.8,3682.0412708907056,3995.73,2.4,-95.9,3995.73,0.5,-19.98,4066.9,0.0,20.33,Collaborateur 4/4bis,0.3,12.2,4066.9,1.68,4066.9,68.32,4.05,156.49,3864.0,0.016,4066.9,0.65,0.25,4066.9,10.17,0.4,2.02,4066.9,-16.27,82.15,199000,0,0,0,0,1,1,0,0,0,0,0,0,0,0
102,66001930,0,0.0,Employé,23184.0,18265.26,1278.58,630.15,2648.2,7.0,185.37,0.0,0.0,0.0,0.0,0.0,0.0,2648.2,3.45,91.36,0.0,1.8,3666.090510793506,2601.86,0.0,1819.8653005542487,2601.86,0.0,3284.491811294696,2648.2,0.0,13.24,Employé,0.3,7.94,2648.2,1.68,2648.2,44.49,4.05,107.25,2648.2,0.016,2648.2,0.42,0.25,2648.2,6.62,0.0,0.0,2648.2,1701.7907318951131,3193.018711331578,199000,0,0,0,0,0,1,1,1,1,0,0,0,0,0
103,66001931,0,0.0,Employé,23184.0,22397.86,1567.84,772.72,1838.97,0.0,2452.4370277751595,0.0,0.0,0.0,0.0,0.0,0.0,1838.97,3.45,63.44,0.0,0.0,0.0,1464.32,2.4,-35.14,1464.32,0.0,2763.1711350408655,1838.97,0.0,9.19,Employé,0.3,5.52,1838.97,0.0,1838.97,3963.805765068991,4.05,74.48,1838.97,0.016,1838.97,0.29,0.25,1838.97,4.6,0.4,2.02,1838.97,-7.36,37.15,199000,1,0,0,0,0,0,1,0,0,1,0,0,0,0
105,66001933,0,0.0,Employé,23184.0,11144.46,780.13,384.49,2573.76,0.0,653.7212796607023,0.0,6.0,2857.362926885996,0.0,0.0,0.0,2573.76,3.45,88.79,0.0,0.0,0.0,2470.09,2.4,-59.28,2470.09,0.0,504.5138863326265,2573.76,0.0,12.87,Employé,0.3,7.72,2573.76,1.68,2573.76,43.24,4.05,104.24,2573.76,0.016,2573.76,0.41,0.25,2573.76,6.43,0.4,2.02,2573.76,-10.3,51.99,199000,1,1,0,0,0,0,1,0,0,0,0,0,0,0
106,66001935,0,0.0,Employé,23184.0,26259.26,3413.71,905.93,3926.94,7.0,274.89,-26259.26,0.0,-1575.56,0.0,0.0,0.0,3926.94,3.45,135.48,0.0,0.0,0.0,3858.22,0.0,1542.3097390785622,3858.22,0.5,-19.29,3926.94,0.0,19.63,Collaborateur 4/4bis,0.3,11.78,3926.94,1.68,3926.94,65.97,4.05,156.49,3864.0,0.016,3926.94,0.63,0.25,3926.94,9.82,0.4,2.02,3926.94,-15.71,79.32,199000,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110,66001939,0,0.0,Employé,15189.01,9188.68,643.21,317.0,1134.11,7.0,79.39,0.0,6.0,546.8145166693766,0.0,5.5,2072.260995272038,1134.11,3.45,39.13,0.0,1.8,4201.05621453851,1114.26,0.0,1564.4105030156159,1114.26,0.5,-5.57,1134.11,0.0,5.67,Employé,0.0,4596.5020977210215,1134.11,0.0,1134.11,4236.834576784824,0.0,3022.8758878835433,1134.11,0.0,1134.11,3472.4314141440263,0.25,1134.11,2.84,0.0,0.0,1134.11,2461.3973625326935,4755.073535399228,199000,0,1,1,0,0,1,0,1,1,1,1,0,1,1
121,66001954,2,16.0,Employé,23184.0,20656.46,1445.94,712.66,4053.94,7.0,283.78,0.0,0.0,0.0,0.0,0.0,0.0,4053.94,0.0,1484.0775733317253,0.0,0.0,0.0,3983.0,2.4,-95.59,3983.0,0.5,-19.92,4053.94,0.0,20.27,Employé,0.0,1421.3193095904198,4053.94,1.51,4053.94,61.21,0.0,3614.7053447896947,4053.94,0.016,4053.94,0.65,0.0,4053.94,2625.6620634062197,0.4,2.02,4053.94,-16.22,81.89,199000,0,0,0,0,1,0,0,0,0,0,1,1,0,1
122,66001955,0,0.0,Employé,23184.0,18219.1,1275.35,628.56,2624.87,7.0,183.74,0.0,0.0,0.0,0.0,0.0,0.0,2624.87,3.45,90.56,0.0,0.0,0.0,2578.93,2.4,-61.89,2578.93,0.5,-12.89,2624.87,0.0,13.12,Employé,0.3,7.87,2624.87,0.0,2624.87,642.9271110702306,0.0,2065.702794555488,2624.87,0.016,2624.87,0.42,0.0,2624.87,4761.7907052708415,0.4,2.02,2624.87,-10.5,53.02,199000,0,0,0,0,0,0,0,0,0,1,0,1,0,1
123,66001957,0,0.0,Employé,23184.0,16094.6,1126.63,555.27,2542.11,0.0,4908.243293741238,0.0,0.0,0.0,0.0,5.5,2022.7745657627122,2542.11,0.0,2975.550241955948,0.0,0.0,0.0,2497.62,2.4,-59.94,2497.62,0.5,-12.49,2542.11,0.0,12.71,Employé,0.0,4192.609940384579,2542.11,0.0,2542.11,973.132371988642,4.05,102.96,2542.11,0.016,2542.11,0.41,0.25,2542.11,6.36,0.4,2.02,2542.11,-10.17,51.35,199000,1,0,1,0,1,0,0,0,0,1,1,0,0,0
128,66001962,2,15.0,Employé,23184.0,18099.89,1267.0,624.44,3533.45,0.0,2186.881929286031,0.0,0.0,0.0,0.0,0.0,0.0,3533.45,0.0,3857.7074151496286,0.0,1.8,3842.369327702532,3354.88,2.4,-80.52,3354.88,0.5,-16.77,3533.45,0.0,17.67,Employé,0.0,3344.3731598418863,3533.45,1.68,3533.45,59.36,4.05,143.1,3533.45,0.016,3533.45,0.57,0.25,3533.45,8.83,0.4,2.02,3533.45,-14.13,71.38,199000,1,0,0,0,1,1,0,0,0,0,1,0,0,0
130,66001964,0,0.0,Employé,18547.81,15656.78,1095.98,540.15,2210.57,7.0,154.74,0.0,0.0,0.0,0.0,0.0,0.0,2210.57,3.45,76.26,0.0,0.0,0.0,2171.89,2.4,-52.13,2171.89,0.0,1024.5926877370298,2210.57,0.0,11.05,Admi / Tech art 36,0.3,6.63,2210.57,1.68,2210.57,37.14,0.0,4351.973928415135,2210.57,0.016,2210.57,0.35,0.25,2210.57,5.53,0.4,2.02,2210.57,-8.84,44.65,199000,0,0,0,0,0,0,1,0,0,0,0,0,0,1
131,66001965,0,0.0,Employé,23184.0,18185.57,1272.98,627.4,2626.11,7.0,183.83,0.0,0.0,0.0,0.0,0.0,0.0,2626.11,3.45,90.6,0.0,0.0,0.0,2580.15,2.4,-61.92,2580.15,0.5,-12.9,2626.11,0.001,13.13,Employé,0.3,7.88,2626.11,1.68,2626.11,44.12,0.0,287.0903725849944,2626.11,0.0,2626.11,3045.3596090930955,0.25,2626.11,6.57,0.4,2.02,2626.11,-10.5,53.05,199000,0,0,0,1,0,0,0,0,0,0,0,0,1,1
133,66001967,0,0.0,Employé,23184.0,17469.33,1222.85,602.7,2534.18,7.0,177.39,0.0,0.0,0.0,0.0,0.0,0.0,2534.18,0.0,2720.7787112677865,0.0,1.8,4942.772221118207,2489.83,0.0,617.10508359816,2489.83,0.0,3269.7233281335075,2534.18,0.0,12.67,Employé,0.3,7.6,2534.18,1.68,2534.18,42.57,0.0,2109.9739828653755,2534.18,0.016,2534.18,0.41,0.25,2534.18,6.34,0.4,2.02,2534.18,-10.14,51.19,199000,0,0,0,0,1,1,1,1,0,0,0,0,0,1
134,66001968,0,0.0,Employé,23184.0,20155.0,1410.85,695.34,2917.96,7.0,204.26,0.0,0.0,0.0,0.0,0.0,0.0,2917.96,0.0,3691.114475694177,0.0,0.0,0.0,2866.9,0.0,176.51962464900916,2866.9,0.5,-14.33,2917.96,0.001,14.59,Admi / Tech art 36,0.3,8.75,2917.96,1.68,2917.96,49.02,4.05,118.18,2917.96,0.016,2917.96,0.47,0.0,2917.96,3624.1648186695497,0.4,2.02,2917.96,-11.67,58.94,199000,0,0,0,1,1,0,0,1,0,0,0,1,0,0
135,66001969,0,0.0,Employé,23184.0,22131.31,1549.2,763.53,3170.23,7.0,221.92,0.0,0.0,0.0,0.0,0.0,0.0,3170.23,0.0,4345.867637168784,0.0,1.8,3098.2639092750214,3090.69,2.4,-74.18,3090.69,0.5,-15.45,3170.23,0.0,15.85,Employé,0.3,9.51,3170.23,0.0,3170.23,4262.4970028544985,0.0,2479.126047529196,3170.23,0.0,3170.23,4836.896701764684,0.0,3170.23,3804.1950328710604,0.0,0.0,3170.23,1854.0693040924127,3516.4202829316146,199000,0,0,0,0,1,1,0,0,1,1,0,1,1,1
136,66001970,0,0.0,Employé,23184.0,19502.96,1365.21,672.85,3034.4,7.0,212.41,0.0,6.0,1172.5101804658184,0.0,5.5,555.7927099288023,3034.4,3.45,104.69,0.0,0.0,0.0,2981.3,2.4,-71.55,2981.3,0.0,4598.456417260619,3034.4,0.001,15.17,Employé,0.3,9.1,3034.4,0.0,3034.4,1042.3803751484795,0.0,1104.6484362374026,3034.4,0.016,3034.4,0.49,0.25,3034.4,7.59,0.4,2.02,3034.4,-12.14,61.29,199000,0,1,1,1,0,0,1,0,0,1,0,0,0,1
138,66001973,0,0.0,Employé,23184.0,17901.23,1253.09,617.58,2688.48,7.0,188.19,0.0,6.0,2258.279325302103,0.0,5.5,3617.6091650936746,2688.48,3.45,92.75,0.0,0.0,0.0,2641.43,0.0,2968.006485053681,2641.43,0.5,-13.21,2688.48,0.0,13.44,Employé,0.3,8.07,2688.48,0.0,2688.48,152.51149511101625,4.05,108.88,2688.48,0.016,2688.48,0.43,0.25,2688.48,6.72,0.0,0.0,2688.48,3650.4933113589154,3178.5652286901577,199000,0,1,1,0,0,0,0,1,1,1,0,0,0,0
141,66001976,2,14.34,Employé,23184.0,15641.6,1094.92,539.64,2279.5,0.0,2028.4777108653495,0.0,6.0,3340.692622011138,0.0,0.0,0.0,2279.5,3.45,78.64,0.0,1.8,2194.8731784358765,2239.61,2.4,-53.75,2239.61,0.5,-11.2,2279.5,0.0,11.4,Employé,0.0,1483.6250959310366,2279.5,1.68,2279.5,38.3,4.05,92.32,2279.5,0.016,2279.5,0.36,0.25,2279.5,5.7,0.0,0.0,2279.5,4961.598820326238,339.1308488437689,199000,1,1,0,0,0,1,0,0,1,0,1,0,0,0
142,66001977,0,0.0,Employé,23184.0,29970.54,3896.17,1033.99,4102.79,7.0,287.2,4102.79,6.0,246.17,0.0,0.0,0.0,4102.79,3.45,141.55,0.0,0.0,0.0,4030.99,0.0,1562.322227688096,4030.99,0.5,-20.15,4102.79,0.0,20.51,Cadre,0.3,12.31,4102.79,1.68,4102.79,68.93,0.0,2233.5201050879323,3864.0,0.016,4102.79,0.66,0.25,4102.79,10.26,0.4,2.02,4102.79,-16.41,82.88,199000,0,0,0,0,0,0,0,1,0,0,0,0,0,1
145,66001980,0,0.0,Employé,23184.0,9735.09,681.47,335.86,762.99,7.0,53.41,0.0,0.0,0.0,0.0,0.0,0.0,762.99,0.0,1127.353304071375,0.0,1.8,807.3558910205026,749.64,0.0,4598.890290681434,749.64,0.5,-3.75,762.99,0.001,3.81,Employé,0.3,2.29,762.99,0.0,762.99,4471.061048465282,0.0,1679.6480032473155,762.99,0.016,762.99,0.12,0.25,762.99,1.91,0.0,0.0,762.99,899.5166712961983,817.61666412973,199000,0,0,0,1,1,1,0,1,1,1,0,0,0,1
149,66001984,0,0.0,Employé,23184.0,20005.93,1400.42,690.21,2898.65,7.0,202.91,0.0,0.0,0.0,0.0,0.0,0.0,2898.65,3.45,100.0,0.0,1.8,397.11732641021956,2847.92,2.4,-68.35,2847.92,0.5,-14.24,2898.65,0.0,14.49,Admi / Tech art 36,0.3,8.7,2898.65,1.68,2898.65,48.7,0.0,2167.3194780376116,2898.65,0.0,2898.65,58.3712458658453,0.25,2898.65,7.25,0.4,2.02,2898.65,-11.59,58.55,199000,0,0,0,0,0,1,0,0,0,0,0,0,1,1
150,66001986,0,0.0,Employé,23184.0,17869.09,1250.84,616.48,2621.86,7.0,183.53,0.0,6.0,4010.4054969213767,0.0,5.5,1198.1282274990556,2621.86,3.45,90.45,0.0,0.0,0.0,2516.26,2.4,-60.39,2516.26,0.0,3307.7359024305574,2621.86,0.001,13.11,Employé,0.3,7.87,2621.86,1.68,2621.86,44.05,0.0,356.9854705301639,2621.86,0.016,2621.86,0.42,0.25,2621.86,6.55,0.4,2.02,2621.86,-10.49,52.96,199000,0,1,1,1,0,0,1,0,0,0,0,0,0,1
151,66001987,0,0.0,Employé,16152.52,13543.69,948.07,467.26,1989.2,0.0,1492.7656301253278,0.0,6.0,2505.0767994128387,0.0,0.0,0.0,1989.2,3.45,68.63,0.0,0.0,0.0,1954.39,2.4,-46.91,1954.39,0.5,-9.77,1989.2,0.001,9.95,Admi / Tech art 36,0.0,2483.4591754452586,1989.2,1.68,1989.2,33.42,0.0,894.1318832114437,1989.2,0.016,1989.2,0.32,0.25,1989.2,4.97,0.4,2.02,1989.2,-7.96,40.18,199000,1,1,0,1,0,0,0,0,0,0,1,0,0,1
153,66001989,0,0.0,Employé,23184.0,18162.84,1271.39,626.62,2576.33,7.0,180.34,0.0,6.0,2365.2785914179026,0.0,0.0,0.0,2576.33,3.45,88.88,0.0,0.0,0.0,2531.24,0.0,1064.6251274693452,2531.24,0.0,1079.5176252911676,2576.33,0.0,12.88,Employé,0.3,7.73,2576.33,1.68,2576.33,43.28,4.05,104.34,2576.33,0.016,2576.33,0.41,0.25,2576.33,6.44,0.4,2.02,2576.33,-10.31,52.04,199000,0,1,0,0,0,0,1,1,0,0,0,0,0,0
156,66001992,0,0.0,Employé,23184.0,21046.66,1473.25,726.11,4180.0,0.0,906.8250888293178,0.0,6.0,3126.14857806368,0.0,0.0,0.0,4180.0,0.0,144.79689235445403,0.0,0.0,0.0,3602.51,0.0,2824.4370749151226,3602.51,0.5,-18.01,4180.0,0.0,20.9,Employé,0.3,12.54,4180.0,1.68,4180.0,70.22,4.05,169.29,4180.0,0.0,4180.0,3882.1466041645826,0.25,4180.0,10.45,0.4,2.02,4180.0,-16.72,84.44,199000,1,1,0,0,1,0,0,1,0,0,0,0,1,0
160,66001997,0,0.0,Employé,11592.76,9014.16,631.0,310.99,1316.41,0.0,1746.9817393197357,0.0,0.0,0.0,0.0,0.0,0.0,1316.41,3.45,45.42,0.0,0.0,0.0,1293.37,2.4,-31.04,1293.37,0.5,-6.47,1316.41,0.001,6.58,Employé,0.0,4197.685014658693,1316.41,1.51,1316.41,19.88,4.05,53.31,1316.41,0.0,1316.41,2689.827767894947,0.25,1316.41,3.29,0.4,2.02,1316.41,-5.27,26.59,199000,1,0,0,1,0,0,0,0,0,0,1,0,1,0
161,66001998,0,0.0,Employé,23184.0,19336.79,1353.57,667.13,2614.93,7.0,183.05,0.0,6.0,3323.722758166948,0.0,0.0,0.0,2614.93,0.0,4196.264860212507,0.0,0.0,0.0,2569.17,2.4,-61.66,2569.17,0.5,-12.85,2614.93,0.001,13.07,Employé,0.3,7.84,2614.93,0.0,2614.93,3499.0865401121123,4.05,105.9,2614.93,0.016,2614.93,0.42,0.25,2614.93,6.54,0.0,0.0,2614.93,2722.7487148650634,1229.221270603465,199000,0,1,0,1,1,0,0,0,1,1,0,0,0,0
162,66002000,0,0.0,Employé,23184.0,19613.64,1372.96,676.67,2827.0,0.0,2197.2078653717913,0.0,0.0,0.0,0.0,0.0,0.0,2827.0,3.45,97.53,0.0,0.0,0.0,2777.53,2.4,-66.66,2777.53,0.5,-13.89,2827.0,0.0,14.14,Employé,0.0,2274.922785958475,2827.0,1.68,2827.0,47.49,4.05,114.49,2827.0,0.0,2827.0,4682.12932667352,0.0,2827.0,3705.1929889243997,0.4,2.02,2827.0,-11.31,57.11,199000,1,0,0,0,0,0,0,0,0,0,1,1,1,0
163,66002001,0,0.0,Employé,23184.0,20084.4,1405.92,692.9,2916.6,7.0,204.16,0.0,6.0,3965.9663824523354,0.0,0.0,0.0,2916.6,0.0,3144.7509374257575,0.0,0.0,0.0,2865.56,2.4,-68.77,2865.56,0.0,14.67706057890872,2916.6,0.0,14.58,Admi / Tech art 36,0.3,8.75,2916.6,0.0,2916.6,2350.342982199046,4.05,118.12,2916.6,0.0,2916.6,2916.1364831592323,0.25,2916.6,7.29,0.4,2.02,2916.6,-11.67,58.92,199000,0,1,0,0,1,0,1,0,0,1,0,0,1,0
166,66002004,0,0.0,Employé,23184.0,61230.21,7959.92,3214.57,7333.25,0.0,2143.6648548475373,7333.25,0.0,4946.280222439562,0.0,0.0,0.0,7333.25,3.45,253.0,7333.25,1.8,132.0,7204.92,0.0,2306.3108971807424,7204.92,0.5,-36.02,7333.25,0.0,36.67,Cadre,0.3,22.0,7333.25,1.68,7333.25,123.2,4.05,156.49,3864.0,0.016,7333.25,1.17,0.25,7333.25,18.33,0.4,2.02,7333.25,-29.33,148.13,199000,1,1,0,0,0,0,0,1,0,0,0,0,0,0
169,66002009,0,0.0,Employé,22797.6,22951.09,1606.57,791.82,3300.28,7.0,231.02,0.0,0.0,0.0,0.0,5.5,2260.35649759676,3300.28,3.45,113.86,0.0,1.8,1076.4256263014404,3242.53,2.4,-77.82,3242.53,0.5,-16.21,3300.28,0.0,16.5,Admi / Tech art 36,0.3,9.9,3300.28,1.51,3300.28,49.83,4.05,139.88,3453.77,0.016,3300.28,0.53,0.25,3300.28,8.25,0.4,2.02,3300.28,-13.2,66.67,199000,0,0,1,0,0,1,0,0,0,0,0,0,0,0
171,66002011,0,0.0,Employé,23184.0,23457.29,1642.02,809.28,3418.39,7.0,239.29,0.0,0.0,0.0,0.0,5.5,3621.8183462110014,3418.39,3.45,117.93,0.0,0.0,0.0,3358.57,2.4,-80.61,3358.57,0.5,-16.79,3418.39,0.001,17.09,Collaborateur 4/4bis,0.3,10.26,3418.39,1.51,3418.39,51.62,4.05,149.51,3691.68,0.0,3418.39,4905.246227389212,0.25,3418.39,8.55,0.0,0.0,3418.39,4517.349634484674,3933.33286681292,199000,0,0,1,1,0,0,0,0,1,0,0,0,1,0
174,66002017,0,0.0,Employé,23184.0,55890.63,7265.78,2934.27,6913.64,0.0,4202.6439796416025,6913.64,6.0,414.82,0.0,0.0,0.0,6913.64,3.45,238.52,6913.64,1.8,124.45,6792.65,0.0,1704.8673089848764,6792.65,0.0,852.777404856222,6913.64,0.0,34.57,Cadre,0.0,633.7983229666582,6913.64,0.0,6913.64,3288.3642141329556,0.0,3789.7875706586733,3864.0,0.016,6913.64,1.11,0.25,6913.64,17.28,0.0,0.0,6913.64,4559.834894508347,3902.115850318659,199000,1,0,0,0,0,0,1,1,1,1,1,0,0,1
181,66002031,0,0.0,Employé,23184.0,30142.32,3918.51,1039.9,4373.36,0.0,3240.705186445536,4373.36,6.0,262.4,0.0,0.0,0.0,4373.36,3.45,150.88,0.0,0.0,0.0,4296.83,2.4,-103.12,4296.83,0.0,3162.8930149967555,4373.36,0.0,21.87,Cadre,0.3,13.12,4373.36,0.0,4373.36,2658.0276885367907,4.05,156.49,3864.0,0.016,4373.36,0.7,0.0,4373.36,2852.7546892349696,0.4,2.02,4373.36,-17.49,88.34,199000,1,0,0,0,0,0,1,0,0,1,0,1,0,0
184,66002034,0,0.0,Employé,23184.0,16217.49,1135.22,559.51,2383.4,7.0,166.84,0.0,6.0,3398.611443998174,0.0,5.5,113.10147006511507,2383.4,3.45,82.23,0.0,1.8,3366.98019103468,2341.69,2.4,-56.2,2341.69,0.5,-11.71,2383.4,0.0,11.92,Employé,0.0,3547.615407676117,2383.4,0.0,2383.4,3322.548933515911,0.0,1617.691818634333,2383.4,0.0,2383.4,159.40985858399927,0.0,2383.4,2544.688390023954,0.4,2.02,2383.4,-9.53,48.14,199000,0,1,1,0,0,1,0,0,0,1,1,1,1,1
187,66002041,0,0.0,Employé,23055.2,22116.95,1548.2,763.03,3204.86,7.0,224.34,0.0,0.0,0.0,0.0,5.5,3802.035917878036,3204.86,3.45,110.57,0.0,1.8,1126.4758477014486,3148.77,2.4,-75.57,3148.77,0.5,-15.74,3204.86,0.0,16.02,Admi / Tech art 36,0.3,9.61,3204.86,0.0,3204.86,3906.7992354973276,4.05,129.8,3204.86,0.016,3204.86,0.51,0.0,3204.86,4336.1709102837385,0.0,0.0,3204.86,2986.5588111257516,1582.865786601117,199000,0,0,1,0,0,1,0,0,1,1,0,1,0,0
188,66002042,0,0.0,Employé,23184.0,24831.9,1738.23,856.7,3592.81,7.0,251.5,0.0,0.0,0.0,0.0,0.0,0.0,3592.81,3.45,123.95,0.0,0.0,0.0,3529.94,2.4,-84.72,3529.94,0.5,-17.65,3592.81,0.0,17.96,Collaborateur 4/4bis,0.0,3690.070473233734,3592.81,1.68,3592.81,60.36,0.0,909.9385342674133,3864.0,0.016,3592.81,0.57,0.25,3592.81,8.98,0.4,2.02,3592.81,-14.37,72.57,199000,0,0,0,0,0,0,0,0,0,0,1,0,0,1
189,66002043,0,0.0,Employé,23184.0,19106.11,1337.45,659.15,3180.98,7.0,222.67,0.0,6.0,1027.3972880125132,0.0,0.0,0.0,3180.98,3.45,109.75,0.0,0.0,0.0,3125.32,2.4,-75.01,3125.32,0.5,-15.63,3180.98,0.0,15.9,Employé,0.3,9.54,3180.98,0.0,3180.98,4508.162329959648,4.05,128.83,3180.98,0.016,3180.98,0.51,0.0,3180.98,553.4853077947083,0.4,2.02,3180.98,-12.73,64.26,199000,0,1,0,0,0,0,0,0,0,1,0,1,0,0
190,66002045,0,0.0,Employé,23184.0,26455.07,3439.15,912.7,3636.05,7.0,254.52,-26455.07,0.0,-1587.3,0.0,0.0,0.0,3636.05,0.0,2727.883448524599,0.0,1.8,2929.4507540253294,3572.42,2.4,-85.74,3572.42,0.5,-17.86,3636.05,0.0,18.18,Cadre,0.3,10.91,3636.05,1.68,3636.05,61.09,0.0,1443.6980664267746,3864.0,0.0,3636.05,526.9124187101448,0.25,3636.05,9.09,0.4,2.02,3636.05,-14.54,73.45,199000,0,0,0,0,1,1,0,0,0,0,0,0,1,1
191,66002048,0,0.0,Employé,23184.0,20292.46,1420.47,700.08,4330.74,7.0,303.15,0.0,6.0,2050.4050343808126,0.0,0.0,0.0,4330.74,3.45,149.41,0.0,0.0,0.0,4254.95,0.0,2067.0112563593434,4254.95,0.5,-21.27,4330.74,0.0,21.65,Admi / Tech art 36,0.3,12.99,4330.74,1.68,4330.74,72.76,0.0,2875.285219776316,4330.74,0.0,4330.74,1008.1001820435703,0.25,4330.74,10.83,0.4,2.02,4330.74,-17.32,87.48,199000,0,1,0,0,0,0,0,1,0,0,0,0,1,1
192,66002053,0,0.0,Employé,23184.0,17592.88,1231.51,606.96,2706.44,7.0,189.45,0.0,0.0,0.0,0.0,0.0,0.0,2706.44,0.0,4854.041005348752,0.0,1.8,1126.0014601460462,2487.54,2.4,-59.7,2487.54,0.5,-12.44,2706.44,0.001,13.53,Employé,0.0,856.8843394625503,2706.44,1.51,2706.44,40.87,4.05,109.61,2706.44,0.016,2706.44,0.43,0.25,2706.44,6.77,0.4,2.02,2706.44,-10.83,54.67,199000,0,0,0,1,1,1,0,0,0,0,1,0,0,0
194,66002056,0,0.0,Employé,23184.0,17960.66,1257.25,619.65,2539.71,7.0,177.78,0.0,0.0,0.0,0.0,5.5,3479.795891068083,2539.71,0.0,469.9118292695426,0.0,0.0,0.0,2495.27,2.4,-59.89,2495.27,0.5,-12.48,2539.71,0.001,12.7,Employé,0.3,7.62,2539.71,1.68,2539.71,42.67,4.05,102.86,2539.71,0.016,2539.71,0.41,0.0,2539.71,623.4961670729516,0.4,2.02,2539.71,-10.16,51.3,199000,0,0,1,1,1,0,0,0,0,0,0,1,0,0
